store,brand,week,logmove,constant,price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,deal,feat,profit
59,4,137,7.1033220625,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,12.6742105263158
59,4,138,8.7021778656,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,1,1.0,2.545
59,5,137,10.091128271,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,1.0,16.5118008474576
59,5,138,8.1291749969,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.8171186440678
59,6,137,9.2556960737,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,1.0,17.9818348623853
59,6,138,8.0907087161,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.9279411764706
59,7,137,7.685243608,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,0.0,9.19411764705882
59,7,138,7.6553906448,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,12.29
59,8,137,6.9920964274,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,11.7
59,8,138,6.9920964274,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,2.03
59,9,137,7.1546153569,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,5.86
59,9,138,6.7238324408,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,5.86
59,10,137,9.1827636042,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,1,0.0,6.44
59,10,138,8.7335940619,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,17.67
59,11,137,8.9629041281,1,0.0345901763,0.0397916667,0.03734375,0.0356068448,0.02625,0.02875,0.0315455638,0.0284375,0.02796875,0.0215625,0.024140625,0,0.0,8.99
59,11,138,9.114710141,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.024140625,0,0.0,10.8
62,1,137,9.7720111897,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
62,1,138,10.588602561,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
62,2,137,9.3846297571,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2648387096774
62,2,138,10.101682458,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
62,3,137,8.1478671299,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5248148148148
62,3,138,8.1101268019,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3211538461538
62,4,137,7.5928702878,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.9893548387097
62,4,138,9.2648285573,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.1206060606061
62,5,137,10.290109573,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,5.92377855887522
62,5,138,8.7335940619,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.7194782608696
62,6,137,9.2464794186,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
62,6,138,8.2532276456,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.167
62,7,137,8.3635757028,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
62,7,138,7.5928702878,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
62,8,137,6.7238324408,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
62,8,138,6.6437897331,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
62,9,137,5.5451774445,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
62,9,138,5.257495372,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
62,10,137,8.2019343512,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
62,10,138,8.0907087161,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
62,11,137,7.4910875935,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
62,11,138,7.685243608,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
64,1,137,7.7424020218,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,0,0.0,22.9433333333333
64,1,138,8.979164649,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,5.35
64,2,137,7.5087871706,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,0,0.0,29.9578947368421
64,2,138,8.7540029335,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,4.96348484848485
64,3,137,6.3561076607,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,0,0.0,28.0866666666667
64,3,138,6.3561076607,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,30.4266666666667
64,4,137,7.8224447295,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,0,0.0,14.8435897435897
64,4,138,9.3236690573,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,1,1.0,7.89445714285714
64,5,137,9.5525106297,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,1,1.0,1.70297520661157
64,5,138,7.769800996,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,24.7469047619048
64,6,137,8.6586927537,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,1,1.0,4.5265
64,6,138,7.2723983926,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,27.7566666666667
64,7,137,7.3369369137,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,1,0.0,10.8870833333333
64,7,138,6.238324625,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,29.22
64,8,137,6.7238324408,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,1,0.0,28.97
64,8,138,6.8669332845,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,24.46
64,9,137,7.1033220625,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,0,0.0,5.86
64,9,138,6.9920964274,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,5.86
64,10,137,9.4163784554,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,1,0.0,5.58
64,10,138,8.7540029335,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,31.0
64,11,137,8.4896164236,1,0.0430531174,0.0494791667,0.04609375,0.0366827239,0.03109375,0.0355208333,0.0321552248,0.03515625,0.02796875,0.02125,0.030859375,0,0.0,28.83
64,11,138,8.3783907885,1,0.035,0.0370833333,0.04609375,0.03375,0.0415625,0.0473958333,0.04046875,0.03671875,0.02796875,0.02953125,0.030859375,0,0.0,30.22
67,1,137,8.8317119178,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.64
67,1,138,10.042205472,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.85
67,2,137,8.534640105,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,20.5175471698113
67,2,138,9.5947861129,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,5.76
67,3,137,7.560080465,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,26.925
67,3,138,7.4910875935,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.9285714285714
67,4,137,7.1546153569,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,26.042
67,4,138,8.743850562,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,1,1.0,1.01918367346939
67,5,137,10.626581809,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,10.7801719197708
67,5,138,8.2532276456,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,18.1511842105263
67,6,137,9.2464794186,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,1.0,8.7
67,6,138,7.8601850575,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,18.0337037037037
67,7,137,7.0492548413,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,7.89
67,7,138,7.3777589082,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.96
67,8,137,7.0492548413,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,4.87
67,8,138,7.3369369137,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.7
67,9,137,5.257495372,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,5.87
67,9,138,7.2943772993,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,5.87
67,10,137,8.1842347741,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,1,0.0,1.01
67,10,138,8.8593634492,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,19.76
67,11,137,8.6362198978,1,0.04515625,0.0436458333,0.04140625,0.04203125,0.02796875,0.0311458333,0.03109375,0.02953125,0.02796875,0.02015625,0.023359375,0,0.0,7.42
67,11,138,8.7640532693,1,0.03375,0.0327083333,0.04140625,0.03140625,0.03734375,0.0415625,0.03578125,0.03109375,0.02796875,0.02640625,0.023359375,0,0.0,7.09
68,1,137,9.0641578618,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
68,1,138,10.345091707,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.3
68,2,137,7.8601850575,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.2574074074074
68,2,138,9.2371770259,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,11.2
68,3,137,7.2943772993,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,36.5065217391304
68,3,138,6.7238324408,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,30.3476923076923
68,4,137,8.2532276456,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,34.986
68,4,138,9.3573801146,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,1,1.0,13.125635359116
68,5,137,9.9579757378,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,6.37871111111111
68,5,138,8.4073783254,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.3779268292683
68,6,137,9.2917360102,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,1.0,11.2
68,6,138,8.0608557529,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,33.1318181818182
68,7,137,8.4215629604,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,7.89
68,7,138,7.6246189862,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
68,8,137,6.9920964274,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,21.48
68,8,138,7.5261789133,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,35.82
68,9,137,6.7238324408,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,29.5
68,9,138,6.5567783562,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,29.5
68,10,137,10.093777279,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,1,0.0,1.01
68,10,138,9.2887817983,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,31.86
68,11,137,8.6132303796,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,7.42
68,11,138,8.540909718,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.023359375,0,0.0,7.09
70,1,137,9.1827636042,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,18.15
70,1,138,10.305212341,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,1,1.0,9.28
70,2,137,8.9081536133,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,12.821038961039
70,2,138,9.7847040165,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,1,1.0,16.12
70,3,137,7.3777589082,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,18.954
70,3,138,7.685243608,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,11.085
70,4,137,8.3332703533,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,23.1884615384615
70,4,138,9.7195647144,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,1,1.0,2.54461538461538
70,5,137,10.435526573,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,1.0,17.8458776167472
70,5,138,8.8502309656,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,12.2272932330827
70,6,137,9.8676530995,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,1.0,17.75
70,6,138,8.9951649903,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,11.3979761904762
70,7,137,7.8724551501,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,7.89
70,7,138,7.8724551501,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,12.3
70,8,137,7.560080465,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,1.21
70,8,138,7.8965527016,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,12.2
70,9,137,6.9920964274,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,5.87
70,9,138,7.4910875935,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,5.87
70,10,137,9.9396265992,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,1,0.0,1.01
70,10,138,9.4671507808,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,14.72
70,11,137,9.515469358,1,0.04046875,0.0397916667,0.03734375,0.04046875,0.02625,0.02875,0.03109375,0.0284375,0.02796875,0.02015625,0.023359375,0,0.0,7.42
70,11,138,9.4471501141,1,0.0303125,0.0297916667,0.03734375,0.0303125,0.03515625,0.0384375,0.03265625,0.0284375,0.02796875,0.02484375,0.023359375,0,0.0,7.09
71,1,137,9.0861367685,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,0,0.0,21.77
71,1,138,10.285752267,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,11.29
71,2,137,8.3485378254,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,0,0.0,33.2740909090909
71,2,138,9.5271928217,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,9.41601398601398
71,3,137,7.560080465,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,0,0.0,30.5713333333333
71,3,138,7.2499255367,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,31.8354545454545
71,4,137,8.4215629604,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,0,0.0,21.2346478873239
71,4,138,10.125029822,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,1,1.0,13.1212307692308
71,5,137,10.254707646,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,1,1.0,6.73267631103074
71,5,138,7.685243608,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,29.7302127659574
71,6,137,9.0861367685,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,1,1.0,11.0677173913043
71,6,138,7.2034055211,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,32.7742857142857
71,7,137,8.7540029335,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,1,0.0,9.01818181818182
71,7,138,7.685243608,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,31.85
71,8,137,6.4614681764,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,1,0.0,30.77
71,8,138,6.238324625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,28.83
71,9,137,6.238324625,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,0,0.0,29.49
71,9,138,6.238324625,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,29.49
71,10,137,10.725555513,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,1,0.0,3.1
71,10,138,9.5248590984,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,34.57
71,11,137,8.0300840943,1,0.04234375,0.0519791667,0.04765625,0.0396961883,0.03265625,0.038125,0.0314837523,0.03640625,0.03734375,0.020625,0.032421875,0,0.0,32.36
71,11,138,8.4355492024,1,0.03734375,0.0389583333,0.04765625,0.03578125,0.04359375,0.0509375,0.04203125,0.03890625,0.03734375,0.03109375,0.032421875,0,0.0,33.61
72,1,137,9.2340568986,1,0.04984375,0.0519791667,0.04765625,0.0478125,0.03265625,0.038125,0.03109375,0.03578125,0.03734375,0.02015625,0.023359375,0,0.0,33.54
